20130630,PAULSON,"Paulson & Co., Inc.",INL,Paulson International Ltd,PAULSON,"Paulson & Co., Inc.",INLPAC,INL PAC Merger Fund I Limited,2664191,398438408,US3984384087,B8K7T65,GRIFOLS SA-ADR,,,,161220_9,20120809,20130412,L,1923091,SEC_LEQ,SEC_LEQ_OTHR,1,ES,,,60010,INL S110 PAC Merger Fund I Ltd - 60010,,NASDAQ,54769631.68,54769631.68,2103545111,561679741,0,,30940140.52,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",PBCFLLC,PBC Financing LLC,1,,,,U S DOLLARS,,,,136115_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,7580H,Credit Suisse Securities (USA) LLC - 7580H,,NYSE,10287682.66,10287682.66,7520068080,5226934118,0,,10287682.66,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",PBCFLLC,PBC Financing LLC,2889178,2889178,,,LEHMAN BROS OTC DERIVATIVES CLAIM TRS,,,,136115_5,20101122,20120126,L,18000000,OTH_OTH,OTH_OTH_OTHR,2,US,,,7580H,Credit Suisse Securities (USA) LLC - 7580H,,(UNK),14400000,14400000,7520068080,5226934118,0,20151112,3797095.68,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",RFM,Paulson Recovery Master Fund Ltd,PAULSON,"Paulson & Co., Inc.",PCRCO1,PCRCo 1 LLC,1,,,,U S DOLLARS,,,,155203_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,109953110,JPM Chase - 109953110,,NYSE,420.31,420.31,2637484156,2004333736,0,,420.31,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",RFM,Paulson Recovery Master Fund Ltd,PAULSON,"Paulson & Co., Inc.",PCRCO1,PCRCo 1 LLC,3219807,INTERNAL,,,INV IN PCRCO2,,,,155253_8,20121203,20121203,L,25989.13,OTH_OTH,OTH_OTH_OTHR,3,US,INTERNAL,INTERNAL COUNTERPARTY,PCRCO1PP,PRIVATE PLACEMENT - PCRCO1PP,INTERNAL COUNTERPARTY,OTC,117232.79,117232.79,2637484156,2004333736,0,,25989.13,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",RFM,Paulson Recovery Master Fund Ltd,PAULSON,"Paulson & Co., Inc.",PCRCO1,PCRCo 1 LLC,3219816,INTERNAL,,,INV IN PCROCOOP,,,,155253_9,20121203,20121203,L,259865302.2,OTH_OTH,OTH_OTH_OTHR,3,US,INTERNAL,INTERNAL COUNTERPARTY,PCRCO1PP,PRIVATE PLACEMENT - PCRCO1PP,INTERNAL COUNTERPARTY,OTC,1172210629,1172210629,2637484156,2004333736,0,,259865302.2,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",RFM,Paulson Recovery Master Fund Ltd,PAULSON,"Paulson & Co., Inc.",PCRCO3,PCRCo 3 LP,1,,,,U S DOLLARS,,,,155205_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,109950980,JPM Chase - 109950980,,NYSE,575.43,575.43,2637484156,2004333736,0,,575.43,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",RFM,Paulson Recovery Master Fund Ltd,PAULSON,"Paulson & Co., Inc.",PCRCO3,PCRCo 3 LP,1920050,456607100,US4566071001,2227250,INDYMAC BANCORP INC - FUNDING,,,,155206_8,20090302,20121203,L,399840000,SEC_UEQ,SEC_UEQ_UEQY,3,US,,,PCRCO3,PRIVATE PLACEMENT - PCRCO3,,OTC,1172305486,1172305486,2637484156,2004333736,0,,399840000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",RFM,Paulson Recovery Master Fund Ltd,PAULSON,"Paulson & Co., Inc.",PCRCOCOOP,PCRCo Cooperatief U.A.,1,,,,U S DOLLARS,,,,155208_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,119022530,JPM Chase - 119022530,,NYSE,21800.05,21800.05,2637484156,2004333736,0,,21800.05,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",RFM,Paulson Recovery Master Fund Ltd,PAULSON,"Paulson & Co., Inc.",PCRCOCOOP,PCRCo Cooperatief U.A.,3219815,INTERNAL,,,INV IN PCRCO3,,,,155255_7,20121203,20121203,L,259841291.3,OTH_OTH,OTH_OTH_OTHR,3,US,INTERNAL,INTERNAL COUNTERPARTY,PCRCOCOOPPP,PRIVATE PLACEMENT - PCRCOCOOPPP,INTERNAL COUNTERPARTY,OTC,1172306062,1172306062,2637484156,2004333736,0,,259841291.3,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",GOLDLTD,Paulson Gold Fund Ltd,1,,,,U S DOLLARS,,,,108262_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,816255517,JPM Chase - 816255517,,NYSE,725.06,725.06,365848479,337404121,0,,725.06,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",GOLDLTD,Paulson Gold Fund Ltd,2194789,INTERNAL,,,INV IN PAULSON GOLD (MEZZ) FUND LP,,,,108262_9,20130603,20130603,L,304762.8371,CIU_OAM,CIU_OAM_MMFC,0,US,INTERNAL,INTERNAL COUNTERPARTY,816255517,JPM Chase - 816255517,INTERNAL COUNTERPARTY,OTC,111241798.1,111241798.1,365848479,337404121,0,,348501435.3,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGOLDLP,Paulson Gold Fund LP,1,,,,U S DOLLARS,,,,108261_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,826255491,JPM Chase - 826255491,,NYSE,952.15,952.15,365848479,337404121,0,,952.15,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGOLDLP,Paulson Gold Fund LP,2350562,INTERNAL,,,LP INV IN PAULSON GOLD HOLDINGS LP,,,,108261_98,20130603,20130603,L,10937.5828,CIU_OAM,CIU_OAM_MMFC,0,US,INTERNAL,INTERNAL COUNTERPARTY,826255491,JPM Chase - 826255491,INTERNAL COUNTERPARTY,OTC,3755291,3755291,365848479,337404121,0,,10446287.51,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGOLDLP,Paulson Gold Fund LP,2194790,INTERNAL,,,LP INV IN PAULSON GOLD MASTER FUND LTD,,,,108261_998,20130603,20130603,L,595812.8369,CIU_OAM,CIU_OAM_MMFC,0,US,INTERNAL,INTERNAL COUNTERPARTY,826255491,JPM Chase - 826255491,INTERNAL COUNTERPARTY,OTC,218862023.3,218862023.3,365848479,337404121,0,,668836997.3,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGH,Paulson Gold Holdings LP,1,,,,U S DOLLARS,,,,120939_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,701987,BNY MELLON - 000701987,,NYSE,6165.7,6165.7,365848479,337404121,0,,6165.7,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGH,Paulson Gold Holdings LP,2347141,INTERNAL,,,SNOWSTORM EXPLORATION LLC,,,,120939_5,20100628,20130603,L,1000,SEC_UEQ,SEC_UEQ_UEQY,3,US,,,701987,BNY MELLON - 000701987,,OTC,5675000,5675000,365848479,337404121,0,,16332967.24,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,3,,,,BRITISH POUND STERLING,,,,107842_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,GB,,,2429033,GOLDMAN SACHS - 002429033,,NYSE,-27653.8,-27653.8,365848479,337404121,0,20150921,-28707.17,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,5,,,,CANADIAN DOLLAR,,,,107842_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,CA,,,2429033,GOLDMAN SACHS - 002429033,,NYSE,-11671274.2,-11671274.2,365848479,337404121,0,,-11171131.2,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,21868,,,,EURO,,,,107842_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,EU,,,2429033,GOLDMAN SACHS - 002429033,,NYSE,-4600.5,-4600.5,365848479,337404121,0,,-4730.53,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,51,,,,SOUTH AFRICAN RAND,,,,107842_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,ZA,,,2429033,GOLDMAN SACHS - 002429033,,NYSE,176.91,176.91,365848479,337404121,0,,193.72,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1,,,,U S DOLLARS,,,,107858_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,JPMISDA PGMF,JP Morgan ISDA Collateral - JPMISDA PGMF,,NYSE,-8487460,-8487460,365848479,337404121,0,,-8487460,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1,,,,U S DOLLARS,,,,129974_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,745517,BNY-PBCASH - 745517,,NYSE,410000,410000,365848479,337404121,0,,410000,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1,,,,U S DOLLARS,,,,108158_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,816255509,JPM Chase - 816255509,,NYSE,97.82,97.82,365848479,337404121,0,,97.82,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1,,,,U S DOLLARS,,,,119631_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,CSIISDAPGMF,Credit Suisse International ISDA Collateral - CSIISDAPGMF,,NYSE,-8684470.18,-8684470.18,365848479,337404121,0,,-8684470.18,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1,,,,U S DOLLARS,,,,120395_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,BARISDAPGMF,Barclays Bank Plc ISDA Collateral - BARISDAPGMF,,NYSE,-8390000,-8390000,365848479,337404121,0,,-8390000,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1,,,,U S DOLLARS,,,,120086_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,GSISDAPGMF,Goldman Sachs International ISDA Collateral - GSISDAPGMF,,NYSE,-2070000,-2070000,365848479,337404121,0,,-2070000,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1,,,,U S DOLLARS,,,,107842_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,2429033,GOLDMAN SACHS - 002429033,,NYSE,26198657.22,26198657.22,365848479,337404121,0,,26198657.22,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1740638,19344100,US0193441005,B1VPN45,ALLIED NEVADA GOLD CORP,,,,107842_536,20121212,20121217,L,1502184,SEC_LEQ,SEC_LEQ_OTHR,1,US,MSOT,MORGAN STANLEY ALGO,2429033,GOLDMAN SACHS - 002429033,MORGAN STANLEY ALGO,AMX,9734152.32,9734152.32,365848479,337404121,0,,48082461.35,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1614183,,IE00B2Q5LV05,B2Q5LV0,GS US TREAS LIQ RESERV MARGIN-INS,,,,114107_0,        ,39991231,S,0,CIU_NAM, CIU_NAM_MMFC,1,IE,,,BONY,Bank Of New York - BONY,,DBE,0,0,365848479,337404121,30.24,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,20062,,,,CAD / USD 07/02/13,1,U S DOLLARS,,107842_52036,        ,20130702,L,12261036,DER_FEX,DER_FEX_HEDG,2,CA,,,2429033,GOLDMAN SACHS - 002429033,,OTC,14871.98,14871.98,365848479,337404121,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,83527,8474108,CA0084741085,2009823,AGNICO EAGLE MINES (CAN),,,,107842_518,20121212,20121217,L,711880,SEC_LEQ,SEC_LEQ_OTHR,1,CA,UBSS,UBS Algo,2429033,GOLDMAN SACHS - 002429033,UBS Algo,CAX,19653960.4,19653960.4,365848479,337404121,0,,47273154.91,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,55187,8474108,CA0084741085,2009834,AGNICO EAGLE MINES LTD,,,,107842_237,20110809,20110812,L,300000,SEC_LEQ,SEC_LEQ_OTHR,1,CA,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",2429033,GOLDMAN SACHS - 002429033,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NYSE,8262000,8262000,365848479,337404121,0,,17702820,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1239058,10679108,CA0106791084,B40B271,ALACER GOLD CORP,,,,107842_99,20130626,20130702,L,10000000,SEC_LEQ,SEC_LEQ_OTHR,1,CA,UBSS,UBS Algo,2429033,GOLDMAN SACHS - 002429033,UBS Algo,CAX,21134805.79,21134805.79,365848479,337404121,0,,29853223.42,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,31065,35128206,US0351282068,2257495,ANGLOGOLD LTD - SPON ADR,,,,107842_93,20121212,20121217,L,2850000,SEC_LEQ,SEC_LEQ_OTHR,1,ZA,WABR,WALL STREET ACCESS,2429033,GOLDMAN SACHS - 002429033,WALL STREET ACCESS,NYSE,40755000,40755000,365848479,337404121,0,,120989280,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,437785,152006102,CA1520061021,B01NXQ4,CENTERRA GOLD INC,,,,107842_9,20121212,20121217,L,3438443,SEC_LEQ,SEC_LEQ_OTHR,1,CA,UBSS,UBS Algo,2429033,GOLDMAN SACHS - 002429033,UBS Algo,CAX,10867889.15,10867889.15,365848479,337404121,0,,50714392.41,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,1503960,250669108,CA2506691088,B1PMQ65,DETOUR GOLD CORP,,,,107842_82,20121212,20121217,L,4734135,SEC_LEQ,SEC_LEQ_OTHR,1,CA,UBSW,UBS WARBURG LLC,2429033,GOLDMAN SACHS - 002429033,UBS WARBURG LLC,CAX,37182610.2,37182610.2,365848479,337404121,0,,102519954.6,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2740114,27887T107,CA27887T1075,B6W3LC7,ECO ORO MINERALS CORP,,,,107842_513,20121212,20121217,L,10757900,SEC_LEQ,SEC_LEQ_OTHR,2,CA,UBSS,UBS Algo,2429033,GOLDMAN SACHS - 002429033,UBS Algo,CAX,6964367.86,6964367.86,365848479,337404121,0,,33894610.2,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,35241,361970106,CA3619701061,2842374,GABRIEL RESOURCES LTD,,,,107842_85,20121212,20121217,L,9082166,SEC_LEQ,SEC_LEQ_OTHR,1,CA,MSOT,MORGAN STANLEY ALGO,2429033,GOLDMAN SACHS - 002429033,MORGAN STANLEY ALGO,CAX,12104943.26,12104943.26,365848479,337404121,0,,35248677.2,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,30970,38059T106,US38059T1060,2416326,GOLDFIELD LTD ADR,,,,107842_515,20121212,20121217,L,2529748,SEC_LEQ,SEC_LEQ_OTHR,1,ZA,SUSQ,SUSQUEHANNA CAPITAL GROUP,2429033,GOLDMAN SACHS - 002429033,SUSQUEHANNA CAPITAL GROUP,NYSE,13281177,13281177,365848479,337404121,0,,34808785.98,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,308321,450913108,CA4509131088,2149525,IAMGOLD CORPORATION,,,,107842_90,20121212,20121217,L,3863912,SEC_LEQ,SEC_LEQ_OTHR,1,CA,WELS,WELLS FARGO BANK,2429033,GOLDMAN SACHS - 002429033,WELLS FARGO BANK,NYSE,16730738.96,16730738.96,365848479,337404121,0,,59608245.27,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2249802,46050R102,CA46050R1029,B65XBX5,INTL TOWER HILL MINES LTD,,,,107842_588,20121212,20121217,L,8908000,SEC_LEQ,SEC_LEQ_OTHR,2,CA,GSAT,GOLDMAN SACHS-ELECTRONIC TRADING,2429033,GOLDMAN SACHS - 002429033,GOLDMAN SACHS-ELECTRONIC TRADING,CAX,5597182.03,5597182.03,365848479,337404121,0,,40497408.07,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,PAULSON,"Paulson & Co., Inc.",PGMF,Paulson Gold Master Fund LTD,2971915,66988K102,CA66988K1021,B7XPNS9,NOVACOPPER INC,,,,107842_441,20120420,20120501,L,1316666,SEC_LEQ,SEC_LEQ_OTHR,2,CA,,,2429033,GOLDMAN SACHS - 002429033,,OTC,2304165.5,2304165.5,365848479,337404121,0,,4922809.1,Asset,Asset,0,0,
